Community,Type,Jan,February,March,April,May,June,July,August,September,October,November,December,2013
Cloverdale,Commercial Permits,9,1,4,6,6,4,13,4,8,9,4,5,73
,Value ($ 000s),2856,0,175,3646,278,143,2481,124,429,442,72,402,11046
,Floor Area (000s sf),26,0,0,19,0,0,25,0,0,0,0,0,70
,Industrial Permits,4,6,1,2,2,4,4,1,6,4,3,1,38
,Value ($ 000s),355,95,50,100,47,60,291,700,1483,115,41,35,3373
,Floor Area (000s sf),2,0,0,0,0,0,1,12,20,0,0,1,36
Fleetwood,Commercial Permits,1,1,2,2,2,0,1,5,7,5,2,2,30
,Value ($ 000s),72,150,50,16,6,0,60,135,2767,191,10,118,3575
,Floor Area (000s sf),0,0,0,0,0,0,0,0,0,0,0,0,0
,Industrial Permits,1,1,0,0,0,0,0,0,0,0,0,0,2
,Value ($ 000s),9,75,0,0,0,0,0,0,0,0,0,0,84
,Floor Area (000s sf),0,0,0,0,0,0,0,0,0,0,0,0,0
Guildford,Commercial Permits,5,5,2,11,14,18,36,25,7,15,5,10,153
,Value ($ 000s),333,1714,88,4430,4331,8404,5847,1738,1157,2102,962,544,31650
,Floor Area (000s sf),0,0,0,17,0,49,0,0,0,0,0,0,67
,Industrial Permits,0,3,1,3,4,7,3,2,2,5,2,0,32
,Value ($ 000s),0,174,19,42,158,239,1049,1986,10,187,116,0,3980
,Floor Area (000s sf),0,0,0,0,0,5,13,14,0,3,0,0,35
Newton,Commercial Permits,11,15,16,8,10,12,23,13,8,14,11,14,155
,Value ($ 000s),4878,1533,1126,8386,194,604,2362,1216,212,1811,739,2338,25398
,Floor Area (000s sf),31,0,0,0,0,0,6,2,0,0,0,5,46
,Industrial Permits,7,6,8,3,5,11,6,8,8,16,4,4,86
,Value ($ 000s),190,171,126,160,421,531,3713,811,328,606,64,6274,13395
,Floor Area (000s sf),0,0,0,0,0,2,42,0,0,3,0,73,121
South Surrey,Commercial Permits,10,9,8,9,7,8,8,7,16,14,10,8,114
,Value ($ 000s),4912,207,932,2278,7057,2275,371,592,3339,25265,384,502,48113
,Floor Area (000s sf),43,0,2,1,58,0,0,0,12,241,0,0,356
,Industrial Permits,5,2,4,1,6,6,4,5,3,2,2,2,42
,Value ($ 000s),541,410,5267,1,251,7247,4548,1319,3,78,2590,537,22791
,Floor Area (000s sf),0,0,58,0,0,103,73,18,0,1,31,18,301
Whalley,Commercial Permits,7,7,8,8,11,5,12,9,8,8,4,10,97
,Value ($ 000s),411,8175,285,586,2090,387,6655,3785,339,26270,86,1143,50211
,Floor Area (000s sf),0,0,0,0,16,0,0,0,0,231,0,0,247
,Industrial Permits,1,0,0,3,0,2,2,3,3,3,1,2,20
,Value ($ 000s),94,0,0,26,0,117,108,120,314,4434,12,6,5230
,Floor Area (000s sf),0,0,0,0,0,0,0,0,11,61,0,0,72
Surrey,Commercial Permits,43,38,40,44,50,47,93,63,54,65,36,49,622
,Value ($ 000s),13461,11778,2655,19342,13955,11814,17775,7590,8243,56081,2252,5046,169993
,Floor Area (000s sf),100,0,3,37,73,49,31,2,12,472,0,6,785
,Industrial Permits,18,18,14,12,17,30,19,19,22,30,12,9,220
,Value ($ 000s),1189,925,5462,328,877,8194,9709,4936,2138,5419,2823,6852,48852
,Floor Area (000s sf),2,0,58,0,0,110,130,44,30,67,31,92,566
