COMMUNITY,TYPE,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,2016
CLOVERDALE,Commercial Permits,2,5,6,5,13,7,5,12,4,3,6,4,72
CLOVERDALE,Value ($ 000s),55,457,498,908,568,115,341,830,375,262,"3,241",122,"7,771"
CLOVERDALE,Floor Area (000s sf),0,0,0,0,0,0,0,1,0,0,11,0,12
CLOVERDALE,Industrial Permits,5,1,5,3,1,4,9,7,3,1,2,2,43
CLOVERDALE,Value ($ 000s),221,20,368,"2,034",100,293,486,"4,073",648,15,50,24,"8,332"
CLOVERDALE,Floor Area (000s sf),0,0,0,29,1,2,0,50,11,0,0,0,93
FLEETWOOD,Commercial Permits,1,1,1,0,2,1,1,0,4,2,2,0,15
FLEETWOOD,Value ($ 000s),2,40,"5,700",0,3,186,1,0,172,350,5,0,"6,460"
FLEETWOOD,Floor Area (000s sf),0,0,58,0,0,0,0,0,1,0,0,0,58
FLEETWOOD,Industrial Permits,0,0,1,0,0,0,0,1,0,0,0,0,2
FLEETWOOD,Value ($ 000s),0,0,0,0,0,0,0,80,0,0,0,0,80
FLEETWOOD,Floor Area (000s sf),0,0,0,0,0,0,0,0,0,0,0,0,0
GUILDFORD,Commercial Permits,6,4,4,2,4,7,4,4,10,9,8,7,69
GUILDFORD,Value ($ 000s),863,960,134,320,114,619,358,483,"1,087","2,121",428,411,"7,897"
GUILDFORD,Floor Area (000s sf),0,0,0,0,0,0,3,0,0,2,1,0,6
GUILDFORD,Industrial Permits,4,3,1,4,4,3,2,5,1,3,2,1,33
GUILDFORD,Value ($ 000s),"1,997",260,5,107,84,100,75,"4,584",740,770,8,20,"8,750"
GUILDFORD,Floor Area (000s sf),22,2,0,0,0,0,0,56,0,0,0,0,80
NEWTON,Commercial Permits,10,16,26,14,18,12,15,12,20,11,12,11,177
NEWTON,Value ($ 000s),"1,075","16,816","14,509","2,089","1,243",436,"1,354",386,"3,981",832,"1,646","7,447","51,814"
NEWTON,Floor Area (000s sf),0,95,54,0,5,0,0,0,0,0,0,0,154
NEWTON,Industrial Permits,8,2,12,5,9,6,5,3,5,5,11,2,73
NEWTON,Value ($ 000s),227,10,247,"3,233",555,775,316,168,230,"4,625","5,922",126,"16,432"
NEWTON,Floor Area (000s sf),0,0,0,0,0,0,0,0,0,53,9,0,63
SOUTH SURREY,Commercial Permits,8,7,9,6,21,6,9,7,10,12,11,4,110
SOUTH SURREY,Value ($ 000s),"1,590",556,"2,687",436,"7,051",232,795,"4,434","2,812","14,044","1,847",525,"37,009"
SOUTH SURREY,Floor Area (000s sf),6,0,10,0,50,0,1,29,9,72,0,0,178
SOUTH SURREY,Industrial Permits,9,5,11,6,2,9,7,8,16,8,8,6,95
SOUTH SURREY,Value ($ 000s),778,"11,482","10,256","1,508","2,788","8,733","17,711","2,899","2,524","2,535","17,392","7,990","86,594"
SOUTH SURREY,Floor Area (000s sf),2,113,129,0,37,71,246,33,5,29,161,100,925
WHALLEY,Commercial Permits,7,9,10,7,7,22,9,8,11,9,3,6,108
WHALLEY,Value ($ 000s),435,200,"1,642","1,219",242,"5,305",861,"2,263",729,"46,447",565,378,"60,283"
WHALLEY,Floor Area (000s sf),0,0,0,3,0,5,4,0,0,351,0,0,362
WHALLEY,Industrial Permits,0,4,0,1,1,0,0,4,0,0,0,4,14
WHALLEY,Value ($ 000s),0,596,0,120,700,0,0,"1,672",0,0,0,"3,768","6,856"
WHALLEY,Floor Area (000s sf),0,5,0,0,0,0,0,23,0,0,0,35,62
SURREY,Commercial Permits,34,42,56,34,65,55,43,43,59,46,42,32,551
SURREY,Value ($ 000s),"4,021","19,029","25,169","4,972","9,220","6,893","3,709","8,396","9,156","64,055","7,731","8,883","171,234"
SURREY,Floor Area (000s sf),6,95,122,3,55,5,8,30,9,425,12,0,770
SURREY,Industrial Permits,26,15,30,19,17,22,23,28,25,17,23,15,260
SURREY,Value ($ 000s),"3,222","12,367","10,876","7,001","4,227","9,901","18,587","13,476","4,142","7,944","23,372","11,927","127,044"
SURREY,Floor Area (000s sf),24,119,129,29,38,72,246,161,16,82,170,135,"1,224"
