COMMUNITY,COMMERCIAL & INDUSTRIAL PERMITS,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,2017,,,,,,,,
CLOVERDALE,Commercial Permits,3,6,4,4,6,5,6,5,4,3,3,1,50,,,,,,,,
,Value ($ 000s),40,923,798,"1,144",547,296,946,660,199,287,104,70,"6,012",,,,,,,,
,Floor Area (000s sf),0,4,0,7,3,0,0,0,0,0,0,0,14,,,,,,,,
,Industrial Permits,2,2,4,4,3,1,1,1,2,2,4,2,28,,,,,,,,
,Value ($ 000s),"1,606",11,"9,787","6,479",281,3,20,"5,238",25,239,99,17,"23,805",,,,,,,,
,Floor Area (000s sf),16,0,121,93,2,0,0,0,0,2,0,1,235,,,,,,,,
FLEETWOOD,Commercial Permits,4,0,1,1,1,2,1,0,1,1,2,1,15,,,,,,,,
,Value ($ 000s),869,0,30,"4,300",360,"2,600",18,0,10,1,26,125,"8,339",,,,,,,,
,Floor Area (000s sf),0,0,0,31,0,0,0,0,0,0,0,0,31,,,,,,,,
,Industrial Permits,0,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,
,Value ($ 000s),0,0,100,0,0,0,0,0,0,0,0,0,100,,,,,,,,
,Floor Area (000s sf),0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
GUILDFORD,Commercial Permits,4,8,6,4,2,9,6,5,4,3,9,3,63,,,,,,,,
,Value ($ 000s),"1,183",658,592,502,239,"3,229",837,"1,755",368,277,"1,943",320,"11,902",,,,,,,,
,Floor Area (000s sf),0,1,0,0,0,9,1,0,0,0,0,0,11,,,,,,,,
,Industrial Permits,4,3,3,2,4,3,1,0,3,1,3,0,27,,,,,,,,
,Value ($ 000s),"2,330",70,269,23,"1,008",245,20,0,215,0,976,0,"5,157",,,,,,,,
,Floor Area (000s sf),28,0,4,0,0,0,0,0,1,0,1,0,34,,,,,,,,
NEWTON,Commercial Permits,18,24,15,12,15,21,10,6,9,14,23,7,174,,,,,,,,
,Value ($ 000s),"1,649","1,264",710,"4,537","2,922","1,359",185,281,678,"5,537","2,046","1,990","23,158",,,,,,,,
,Floor Area (000s sf),0,0,0,29,0,0,0,0,0,37,3,0,69,,,,,,,,
,Industrial Permits,4,7,4,7,4,4,4,6,5,5,6,2,58,,,,,,,,
,Value ($ 000s),165,"1,305","3,465",143,225,"1,748",224,"1,585",333,"1,167",327,1,"10,688",,,,,,,,
,Floor Area (000s sf),0,5,49,0,0,3,0,2,0,0,0,0,61,,,,,,,,
SOUTH SURREY,Commercial Permits,6,7,8,6,7,3,3,12,12,4,7,9,84,,,,,,,,
,Value ($ 000s),"1,157","1,000","7,898","12,564",621,289,629,"1,297","2,045","1,506","2,774",427,"32,207",,,,,,,,
,Floor Area (000s sf),0,0,102,106,0,0,0,0,0,0,14,0,222,,,,,,,,
,Industrial Permits,2,5,8,6,4,8,10,9,7,6,6,7,78,,,,,,,,
,Value ($ 000s),"6,800",592,"15,756",365,315,"9,916","23,273","2,232","1,454","10,551","4,124","1,581","76,958",,,,,,,,
,Floor Area (000s sf),89,2,206,2,0,80,363,1,0,155,33,6,938,,,,,,,,
WHALLEY,Commercial Permits,9,5,10,13,14,14,12,8,11,10,16,14,136,,,,,,,,
,Value ($ 000s),"1,715",285,"1,308","4,194","7,990","3,944",966,651,"1,128","1,196","9,155",936,"33,467",,,,,,,,
,Floor Area (000s sf),0,0,0,0,1,0,1,0,0,0,0,0,2,,,,,,,,
,Industrial Permits,0,2,0,0,1,1,1,3,1,1,0,1,11,,,,,,,,
,Value ($ 000s),0,"1,374",0,0,600,0,"3,100","13,952",0,550,0,300,"19,876",,,,,,,,
,Floor Area (000s sf),0,0,0,0,6,0,44,91,0,0,0,0,141,,,,,,,,
SURREY,Commercial Permits,44,50,44,40,45,54,38,36,41,35,60,35,522,,,,,,,,
,Value ($ 000s),"6,613","4,129","11,335","27,241","12,678","11,717","3,580","4,644","4,428","8,804","16,048","3,867","115,083",,,,,,,,
,Floor Area (000s sf),0,5,102,173,4,9,2,0,0,37,17,0,348,,,,,,,,
,Industrial Permits,12,19,20,19,16,17,17,19,18,15,19,12,203,,,,,,,,
,Value ($ 000s),"10,902","3,351","29,377","7,010","2,430","11,911","26,637","23,006","2,027","12,508","5,526","1,899","136,584",,,,,,,,
,Floor Area (000s sf),133,7,381,96,8,83,407,95,1,157,35,7,"1,409",,,,,,,,
