Community,Housing_Type,Jan,February,March,April,May,June,July,August,September,October,November,December,2015
Cloverdale,Single Family Units,11,13,17,19,39,24,36,29,34,25,23,13,283
Cloverdale,Coach House Units,0,1,2,0,0,0,0,0,0,0,0,0,3
Cloverdale,Two Family Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Cloverdale,Townhouse Units,0,0,6,51,0,58,5,18,27,15,0,0,180
Cloverdale,Apartment Units,0,0,0,64,0,0,64,0,0,0,0,0,128
Cloverdale,Sub-total,11,14,25,134,39,82,105,47,61,40,23,13,594
Fleetwood,Single Family Units,2,4,1,7,5,7,7,8,7,4,7,6,65
Fleetwood,Coach House Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Fleetwood,Two Family Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Fleetwood,Townhouse Units,0,0,0,0,0,49,0,0,0,0,0,0,49
Fleetwood,Apartment Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Fleetwood,Sub-total,2,4,1,7,5,56,7,8,7,4,7,6,114
Guildford,Single Family Units,7,30,9,3,22,20,9,4,7,6,6,14,137
Guildford,Coach House Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Guildford,Two Family Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Guildford,Townhouse Units,0,0,0,43,27,0,15,18,30,6,31,0,170
Guildford,Apartment Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Guildford,Sub-total,7,30,9,46,49,20,24,22,37,12,37,14,307
Newton,Single Family Units,23,26,41,43,51,45,38,40,31,31,39,31,439
Newton,Coach House Units,0,0,0,1,0,0,0,1,0,0,0,0,2
Newton,Two Family Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Newton,Townhouse Units,0,20,22,20,50,37,48,36,0,67,53,9,362
Newton,Apartment Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Newton,Sub-total,23,46,63,64,101,82,86,77,31,98,92,40,803
South Surrey,Single Family Units,20,20,39,65,25,39,34,37,19,22,40,34,394
South Surrey,Coach House Units,0,0,0,0,0,0,0,0,0,0,0,0,0
South Surrey,Two Family Units,0,0,0,0,0,0,0,0,0,0,0,0,0
South Surrey,Townhouse Units,23,79,19,0,48,62,5,96,91,101,0,43,567
South Surrey,Apartment Units,0,66,0,0,0,71,78,0,0,0,0,0,215
South Surrey,Sub-total,43,165,58,65,73,172,117,133,110,123,40,77,1176
Whalley,Single Family Units,8,11,28,13,38,26,28,19,25,30,12,14,252
Whalley,Coach House Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Whalley,Two Family Units,0,0,0,0,0,0,0,0,0,2,0,0,2
Whalley,Townhouse Units,0,0,0,0,23,0,0,0,0,0,0,0,23
Whalley,Apartment Units,0,0,740,371,0,0,0,0,0,0,0,0,1111
Whalley,Sub-total,8,11,768,384,61,26,28,19,25,32,12,14,1388
Surrey,Single Family Units,71,104,135,150,180,161,152,137,123,118,127,112,1570
Surrey,Coach House Units,,1,2,1,0,0,0,1,0,0,0,0,5
Surrey,Two Family Units,0,0,0,0,0,0,0,0,0,2,0,0,2
Surrey,Townhouse Units,23,99,47,114,148,206,73,168,148,189,84,52,1351
Surrey,Apartment Units,0,66,740,435,0,71,142,0,0,0,0,0,1454
Surrey,Sub-total,94,270,924,700,328,438,367,306,271,309,211,164,4382
