COMMUNITY,HOUSING_TYPE,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,2016
CLOVERDALE,Single Family Units*,18,18,25,21,27,20,32,19,18,30,12,10,250
,Coach House Units,0,0,0,1,0,0,1,0,0,0,0,0,2
,Two Family Units†,0,0,0,0,0,0,0,0,0,0,0,0,0
,Townhouse Units,0,17,26,9,19,28,0,28,24,65,5,0,221
,Apartment Units,0,0,57,0,0,0,0,0,0,64,86,0,207
,Sub-total,18,35,108,31,46,48,33,47,42,159,103,10,680
FLEETWOOD,Single Family Units*,15,2,17,15,26,28,35,23,12,7,4,8,192
,Coach House Units,0,0,0,0,0,0,0,0,0,0,0,0,0
,Two Family Units†,0,0,0,0,0,0,0,0,0,0,0,0,0
,Townhouse Units,0,7,0,0,0,18,19,28,58,30,0,45,205
,Apartment Units,0,0,0,0,0,0,0,0,0,0,0,0,0
,Sub-total,15,9,17,15,26,46,54,51,70,37,4,53,397
GUILDFORD,Single Family Units*,6,14,10,13,5,4,10,9,9,8,7,8,103
,Coach House Units,0,0,0,0,0,0,0,0,0,0,0,0,0
,Two Family Units†,0,0,0,0,0,0,0,0,0,0,0,0,0
,Townhouse Units,0,43,0,0,0,0,0,0,0,0,0,0,43
,Apartment Units,0,0,0,0,0,74,0,0,0,0,0,0,74
,Sub-total,6,57,10,13,5,78,10,9,9,8,7,8,220
NEWTON,Single Family Units*,37,37,51,38,31,30,31,34,32,31,30,13,395
,Coach House Units,0,0,0,0,0,0,0,0,0,1,0,0,1
,Two Family Units†,0,0,0,0,0,0,0,0,0,0,0,0,0
,Townhouse Units,0,42,26,105,52,20,63,32,20,29,26,0,415
,Apartment Units,0,0,0,0,0,0,0,0,0,0,0,0,0
,Sub-total,37,79,77,143,83,50,94,66,52,61,56,13,811
SOUTH SURREY,Single Family Units*,35,37,43,29,33,46,43,41,45,40,64,36,492
,Coach House Units,0,0,0,0,0,0,0,1,0,0,0,0,1
,Two Family Units†,0,0,0,0,0,0,0,0,0,0,0,0,0
,Townhouse Units,0,26,51,84,92,28,83,193,0,80,42,37,716
,Apartment Units,0,180,76,0,0,73,0,0,0,0,248,0,577
,Sub-total,35,243,170,113,125,147,126,235,45,120,354,73,"1,786"
WHALLEY,Single Family Units*,11,23,15,15,18,21,28,28,33,31,22,21,266
,Coach House Units,0,0,0,0,0,0,0,0,0,0,0,0,0
,Two Family Units†,0,0,0,0,0,0,0,0,0,0,0,0,0
,Townhouse Units,0,0,0,0,0,0,0,0,0,0,22,0,22
,Apartment Units,0,0,35,0,0,0,49,0,0,0,0,0,84
,Sub-total,11,23,50,15,18,21,77,28,33,31,44,21,372
SURREY,Single Family Units*,122,131,161,131,140,149,179,154,149,147,139,96,"1,698"
,Coach House Units,0,0,0,1,0,0,1,1,0,1,0,0,4
,Two Family Units†,0,0,0,0,0,0,0,0,0,0,0,0,0
,Townhouse Units,0,135,103,198,163,94,165,281,102,204,95,82,"1,622"
,Apartment Units,0,180,168,0,0,147,49,0,0,64,334,0,942
,Sub-total,122,446,432,330,303,390,394,436,251,416,568,178,"4,266"
* Includes secondary suites,,,,,,,,,,,,,,
† Includes semi-detached and duplexes,,,,,,,,,,,,,,
