COMMUNITY,RESIDENTIAL PERMITS,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,2017,,,,,
CLOVERDALE,Single Family Units*,3,9,21,4,13,8,17,15,7,16,14,12,139,,,,,
,Coach House Units,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,Two Family Units†,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,Townhouse Units,0,0,46,0,0,23,44,68,2,62,0,36,281,,,,,
,Apartment Units,0,0,0,0,0,0,0,73,0,0,0,0,73,,,,,
,Sub-total,3,9,67,4,13,31,61,156,9,78,14,48,493,,,,,
FLEETWOOD,Single Family Units*,11,22,4,13,15,27,16,24,21,6,13,6,178,,,,,
,Coach House Units,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,Two Family Units†,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,Townhouse Units,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,Apartment Units,0,0,0,15,0,0,0,0,0,0,0,0,15,,,,,
,Sub-total,11,22,4,28,15,27,16,24,21,6,13,6,193,,,,,
GUILDFORD,Single Family Units*,7,8,12,4,12,9,7,2,6,14,10,21,112,,,,,
,Coach House Units,0,0,0,0,0,0,0,83,0,0,0,0,83,,,,,
,Two Family Units†,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,Townhouse Units,0,24,0,0,79,0,45,0,0,0,0,0,148,,,,,
,Apartment Units,0,124,0,0,79,0,0,0,0,0,0,0,203,,,,,
,Sub-total,7,156,12,4,170,9,52,85,6,14,10,21,546,,,,,
NEWTON,Single Family Units*,24,24,25,15,28,28,30,27,22,31,38,22,314,,,,,
,Coach House Units,2,2,0,0,0,0,0,0,0,0,0,0,4,,,,,
,Two Family Units†,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,Townhouse Units,0,12,0,0,93,0,61,70,16,13,35,0,300,,,,,
,Apartment Units,0,0,0,0,0,0,0,0,0,0,0,106,106,,,,,
,Sub-total,26,38,25,15,121,28,91,97,38,44,73,128,724,,,,,
SOUTH SURREY,Single Family Units*,33,25,31,73,91,42,23,49,74,79,78,45,643,,,,,
,Coach House Units,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,Two Family Units†,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,Townhouse Units,0,131,0,122,228,63,21,39,21,18,11,16,670,,,,,
,Apartment Units,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,Sub-total,33,156,31,195,319,105,44,88,95,97,89,61,"1,313",,,,,
WHALLEY,Single Family Units*,19,6,22,29,24,34,32,36,31,28,26,12,299,,,,,
,Coach House Units,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,Two Family Units†,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,Townhouse Units,0,0,0,0,0,0,0,22,0,0,20,0,42,,,,,
,Apartment Units,407,141,0,75,247,0,0,0,146,0,0,0,"1,016",,,,,
,Sub-total,426,147,22,104,271,34,32,58,177,28,46,12,"1,357",,,,,
SURREY,Single Family Units*,97,94,115,138,183,148,125,153,161,174,179,118,"1,685",,,,,
,Coach House Units,2,2,0,0,0,0,0,83,0,0,0,0,87,,,,,
,Two Family Units†,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,Townhouse Units,0,167,46,122,400,86,171,199,39,93,66,52,"1,441",,,,,
,Apartment Units,407,265,0,90,326,0,0,73,146,0,0,106,"1,413",,,,,
,Sub-total,506,528,161,350,909,234,296,508,346,267,245,276,"4,626",,,,,
,,,,,,,,,,,,,,,,,,,
* Includes secondary suites,,,,,,,,,,,,,,,,,,,
† Includes semi-detached and duplexes,,,,,,,,,,,,,,,,,,,
